method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,663,171590,9031,180621,63276
stream_buffer,664,11879,9031,20910,63276
stream_buffer,665,11879,9031,20910,63276
stream_buffer,666,11911,9092,21003,63276
stream_buffer,667,11877,9029,20906,63276
stream_buffer,668,12380,9029,21409,63276
stream_buffer,669,11877,9029,20906,63276
stream_buffer,670,12929,278778,291707,63276
stream_buffer,671,12509,11448,23957,63276
stream_buffer,672,11877,9031,20908,63276
stream_buffer,673,11877,11385,23262,63276
stream_buffer,674,11877,9031,20908,63276
stream_buffer,675,11888,9031,20919,63276
stream_buffer,676,14231,9031,23262,63276
stream_buffer,677,11899,9093,20992,63276
stream_buffer,678,11879,9029,20908,63276
stream_buffer,679,11879,9029,20908,63276
stream_buffer,680,217795,295458,513253,63276
stream_buffer,681,12490,12722,25212,63276
stream_buffer,682,11879,9663,21542,63276
stream_buffer,683,11879,12635,24514,63276
stream_buffer,684,11879,9663,21542,63276
stream_buffer,685,11879,9031,20910,63276
stream_buffer,686,13055,9031,22086,63276
stream_buffer,687,20363,9029,29392,63276
stream_buffer,688,11843,11331,23174,63276
stream_buffer,689,11843,9016,20859,63276
stream_buffer,690,11843,9016,20859,63276
stream_buffer,691,71145,9016,80161,63276
stream_buffer,692,11843,9016,20859,63276
stream_buffer,693,221168,238826,459994,63276
stream_buffer,694,12586,9018,21604,63276
stream_buffer,695,11843,9018,20861,63276
stream_buffer,696,11843,9018,20861,63276
stream_buffer,697,11843,9018,20861,63276
stream_buffer,698,11903,9049,20952,63276
stream_buffer,699,11879,9029,20908,63276
stream_buffer,700,11879,9029,20908,63276
stream_buffer,701,11879,171245,183124,63276
stream_buffer,702,171557,9029,180586,63276
stream_buffer,703,11879,9029,20908,63276
stream_buffer,704,11879,9029,20908,63276
stream_buffer,705,11879,9029,20908,63276
stream_buffer,706,11879,9029,20908,63276
stream_buffer,707,13483,9029,22512,63276
stream_buffer,708,11879,9029,20908,63276
stream_buffer,709,12963,279371,292334,63276
stream_buffer,710,12509,10959,23468,63276
stream_buffer,711,11877,9029,20906,63276
stream_buffer,712,11877,11382,23259,63276
stream_buffer,713,11877,9029,20906,63276
stream_buffer,714,11876,9029,20905,63276
stream_buffer,715,14230,9029,23259,63276
stream_buffer,716,11877,9029,20906,63276
stream_buffer,717,11877,9029,20906,63276
stream_buffer,718,11877,9029,20906,63276
stream_buffer,719,215979,195301,411280,63276
stream_buffer,720,14887,9093,23980,63276
stream_buffer,721,11879,9029,20908,63276
stream_buffer,722,11879,9029,20908,63276
stream_buffer,723,11879,9029,20908,63276
stream_buffer,724,11879,9029,20908,63276
stream_buffer,725,13161,9029,22190,63276
stream_buffer,726,170205,9029,9029,63276
stream_buffer,727,12931,286199,299130,63276
stream_buffer,728,12511,9673,22184,63276
stream_buffer,729,11879,9031,20910,63276
stream_buffer,730,11879,9029,20908,63276
stream_buffer,731,11843,9016,20859,63276
stream_buffer,732,11843,9016,20859,63276
stream_buffer,733,11844,9016,20860,63276
stream_buffer,734,11843,9016,20859,63276
stream_buffer,735,11843,9016,20859,63276
stream_buffer,736,11843,9378,21221,63276
stream_buffer,737,214944,189692,404636,63276
stream_buffer,738,12477,9018,21495,63276
stream_buffer,739,11843,9018,20861,63276
stream_buffer,740,11843,9018,20861,63276
stream_buffer,741,11903,9049,20952,63276
stream_buffer,742,11879,9029,20908,63276
stream_buffer,743,11879,9029,20908,63276
stream_buffer,744,152473,193241,345714,63276
stream_buffer,745,12510,9029,21539,63276
stream_buffer,746,11879,9029,20908,63276
stream_buffer,747,11879,9029,20908,63276
stream_buffer,748,11879,9029,20908,63276
stream_buffer,749,11879,9029,20908,63276
stream_buffer,750,12129,9029,21158,63276
stream_buffer,751,171491,9029,9029,63276
stream_buffer,752,12963,288311,301274,63276
stream_buffer,753,12509,9662,22171,63276
stream_buffer,754,11877,9029,20906,63276
stream_buffer,755,11877,9029,20906,63276
stream_buffer,756,11877,9029,20906,63276
stream_buffer,757,11877,9029,20906,63276
stream_buffer,758,11877,9029,20906,63276
stream_buffer,759,11877,9029,20906,63276
stream_buffer,760,11877,9029,20906,63276
stream_buffer,761,11877,10809,22686,63276
stream_buffer,762,217189,185559,402748,63276
stream_buffer,763,12533,9093,21626,63276
stream_buffer,764,11879,9029,20908,63276
stream_buffer,765,11879,9029,20908,63276
stream_buffer,766,11879,9029,20908,63276
stream_buffer,767,11879,9029,20908,63276
stream_buffer,768,11879,9029,20908,63276
stream_buffer,769,10384,194661,205045,63276
stream_buffer,770,12511,9031,21542,63276
stream_buffer,771,11879,9031,20910,63276
stream_buffer,772,11879,9031,20910,63276
stream_buffer,773,11879,9029,20908,63276
stream_buffer,774,11843,9016,20859,63276
stream_buffer,775,11843,9016,20859,63276
stream_buffer,776,152404,193822,346226,63276
stream_buffer,777,14661,9016,23677,63276
stream_buffer,778,12477,9016,21493,63276
stream_buffer,779,11843,9016,20859,63276
stream_buffer,780,11843,9016,20859,63276
stream_buffer,781,11843,9016,20859,63276
stream_buffer,782,13149,9016,22165,63276
stream_buffer,783,170203,9016,9016,63276
stream_buffer,784,12955,286348,299303,63276
stream_buffer,785,12511,9665,22176,63276
stream_buffer,786,11879,9029,20908,63276
stream_buffer,787,11879,9029,20908,63276
stream_buffer,788,11879,9029,20908,63276
stream_buffer,789,11879,9029,20908,63276
stream_buffer,790,11878,9029,20907,63276
stream_buffer,791,11879,9029,20908,63276
stream_buffer,792,11879,9029,20908,63276
stream_buffer,793,11879,9400,21279,63276
stream_buffer,794,215045,189636,404681,63276
stream_buffer,795,12543,9092,21635,63276
stream_buffer,796,11877,9029,20906,63276
stream_buffer,797,11877,9029,20906,63276
stream_buffer,798,11877,9029,20906,63276
stream_buffer,799,11877,9029,20906,63276
stream_buffer,800,11877,9029,20906,63276
stream_buffer,801,152253,193469,345722,63276
stream_buffer,802,12508,9031,21539,63276
stream_buffer,803,11877,9031,20908,63276
stream_buffer,804,11877,9031,20908,63276
stream_buffer,805,11877,9031,20908,63276
stream_buffer,806,11899,9093,20992,63276
stream_buffer,807,12198,9029,21227,63276
stream_buffer,808,171486,9029,9029,63276
stream_buffer,809,12931,286945,299876,63276
stream_buffer,810,12511,9664,22175,63276
stream_buffer,811,11879,9031,20910,63276
stream_buffer,812,11879,9031,20910,63276
stream_buffer,813,11879,9031,20910,63276
stream_buffer,814,11879,9031,20910,63276
stream_buffer,815,11879,9031,20910,63276
stream_buffer,816,11879,9029,20908,63276
stream_buffer,817,11843,9016,20859,63276
stream_buffer,818,11843,9410,21253,63276
stream_buffer,819,214948,188906,403854,63276
stream_buffer,820,12477,9016,21493,63276
stream_buffer,821,11843,9016,20859,63276
stream_buffer,822,11843,9016,20859,63276
stream_buffer,823,11843,9016,20859,63276
stream_buffer,824,11843,9016,20859,63276
stream_buffer,825,11843,9016,20859,63276
stream_buffer,826,152318,193270,345588,63276
stream_buffer,827,12534,9049,21583,63276
stream_buffer,828,11879,9029,20908,63276
stream_buffer,829,11879,9029,20908,63276
stream_buffer,830,11879,9029,20908,63276
stream_buffer,831,11879,9029,20908,63276
stream_buffer,832,12484,9029,21513,63276
stream_buffer,833,171451,9029,9029,63276
stream_buffer,834,12931,288197,301128,63276
stream_buffer,835,12511,9664,22175,63276
stream_buffer,836,11879,9031,20910,63276
stream_buffer,837,11879,9031,20910,63276
stream_buffer,838,11913,9092,21005,63276
stream_buffer,839,11877,9029,20906,63276
stream_buffer,840,11877,9029,20906,63276
stream_buffer,841,11877,9029,20906,63276
stream_buffer,842,11877,9029,20906,63276
stream_buffer,843,11877,10751,22628,63276
stream_buffer,844,217193,185559,402752,63276
stream_buffer,845,12509,9031,21540,63276
stream_buffer,846,11877,9031,20908,63276
stream_buffer,847,11877,9031,20908,63276
stream_buffer,848,11877,9031,20908,63276
stream_buffer,849,11899,9093,20992,63276
stream_buffer,850,11879,9029,20908,63276
stream_buffer,851,10384,194651,205035,63276
stream_buffer,852,12511,9029,21540,63276
stream_buffer,853,11879,9029,20908,63276
stream_buffer,854,11879,9029,20908,63276
stream_buffer,855,11879,9029,20908,63276
stream_buffer,856,11879,9029,20908,63276
stream_buffer,857,11879,9029,20908,63276
stream_buffer,858,152292,193807,346099,63276
stream_buffer,859,14739,9029,23768,63276
stream_buffer,860,12477,9016,21493,63276
stream_buffer,861,11843,9016,20859,63276
stream_buffer,862,11843,9016,20859,63276
stream_buffer,863,11843,9016,20859,63276
stream_buffer,864,13037,9016,22053,63276
stream_buffer,865,170194,9016,9016,63276
stream_buffer,866,12895,286368,299263,63276
stream_buffer,867,12477,9651,22128,63276
stream_buffer,868,11843,9018,20861,63276
stream_buffer,869,11843,9018,20861,63276
stream_buffer,870,11903,9049,20952,63276
stream_buffer,871,11879,9029,20908,63276
stream_buffer,872,11878,9029,20907,63276
stream_buffer,873,11879,9029,20908,63276
stream_buffer,874,11879,9029,20908,63276
stream_buffer,875,11879,9404,21283,63276
stream_buffer,876,215011,189593,404604,63276
stream_buffer,877,12511,9031,21542,63276
stream_buffer,878,11879,9031,20910,63276
stream_buffer,879,11879,9031,20910,63276
stream_buffer,880,11879,9031,20910,63276
stream_buffer,881,11911,9092,21003,63276
stream_buffer,882,11877,9029,20906,63276
stream_buffer,883,152261,193443,345704,63276
stream_buffer,884,12508,9029,21537,63276
stream_buffer,885,11877,9029,20906,63276
stream_buffer,886,11877,9029,20906,63276
stream_buffer,887,11877,9029,20906,63276
stream_buffer,888,11877,9029,20906,63276
stream_buffer,889,12206,9029,21235,63276
stream_buffer,890,171512,9029,9029,63276
stream_buffer,891,12929,288236,301165,63276
stream_buffer,892,12533,9725,22258,63276
stream_buffer,893,11879,9029,20908,63276
stream_buffer,894,11879,9029,20908,63276
stream_buffer,895,11879,9029,20908,63276
stream_buffer,896,11879,9029,20908,63276
stream_buffer,897,11879,9029,20908,63276
stream_buffer,898,11879,9029,20908,63276
stream_buffer,899,11879,9029,20908,63276
stream_buffer,900,11879,10791,22670,63276
stream_buffer,901,217273,185465,402738,63276
stream_buffer,902,12511,9029,21540,63276
stream_buffer,903,11843,9016,20859,63276
stream_buffer,904,11843,9016,20859,63276
stream_buffer,905,11843,9016,20859,63276
stream_buffer,906,11843,9016,20859,63276
stream_buffer,907,11843,9016,20859,63276
stream_buffer,908,10349,194426,204775,63276
stream_buffer,909,12477,9018,21495,63276
stream_buffer,910,11843,9018,20861,63276
stream_buffer,911,11843,9018,20861,63276
stream_buffer,912,11843,9018,20861,63276
stream_buffer,913,11903,9049,20952,63276
stream_buffer,914,11879,9029,20908,63276
stream_buffer,915,152290,193826,346116,63276
stream_buffer,916,14699,9029,23728,63276
stream_buffer,917,12511,9029,21540,63276
stream_buffer,918,11879,9029,20908,63276
stream_buffer,919,11879,9029,20908,63276
stream_buffer,920,11879,9029,20908,63276
stream_buffer,921,13071,9029,22100,63276
stream_buffer,922,170244,9029,9029,63276
stream_buffer,923,12931,286329,299260,63276
stream_buffer,924,12543,9727,22270,63276
stream_buffer,925,11877,9029,20906,63276
stream_buffer,926,11877,9029,20906,63276
stream_buffer,927,11877,9029,20906,63276
stream_buffer,928,11877,9029,20906,63276
stream_buffer,929,11876,9029,20905,63276
stream_buffer,930,11877,9029,20906,63276
stream_buffer,931,11877,9029,20906,63276
stream_buffer,932,11877,9420,21297,63276
stream_buffer,933,215085,189552,404637,63276
stream_buffer,934,12509,9031,21540,63276
stream_buffer,935,11899,9093,20992,63276
stream_buffer,936,11879,9029,20908,63276
stream_buffer,937,11879,9029,20908,63276
stream_buffer,938,11879,9029,20908,63276
stream_buffer,939,11879,9029,20908,63276
stream_buffer,940,152295,295445,447740,63276
stream_buffer,941,12510,12746,25256,63276
stream_buffer,942,11879,9663,21542,63276
stream_buffer,943,11879,12635,24514,63276
stream_buffer,944,11879,9663,21542,63276
stream_buffer,945,11879,9029,20908,63276
stream_buffer,946,12238,9016,21254,63276
stream_buffer,947,20452,9016,29468,63276
stream_buffer,948,11843,11331,23174,63276
stream_buffer,949,11843,9016,20859,63276
stream_buffer,950,11843,9016,20859,63276
stream_buffer,951,70459,9016,79475,63276
stream_buffer,952,11843,9016,20859,63276
stream_buffer,953,221730,238357,460087,63276
stream_buffer,954,12573,9018,21591,63276
stream_buffer,955,11843,9018,20861,63276
stream_buffer,956,11903,9049,20952,63276
stream_buffer,957,11879,9029,20908,63276
stream_buffer,958,11879,9029,20908,63276
stream_buffer,959,11879,9029,20908,63276
stream_buffer,960,11879,9029,20908,63276
stream_buffer,961,11879,171441,183320,63276
stream_buffer,962,171618,9031,180649,63276
stream_buffer,963,11879,9031,20910,63276
stream_buffer,964,11879,9031,20910,63276
stream_buffer,965,11879,9031,20910,63276
stream_buffer,966,11879,9031,20910,63276
stream_buffer,967,12355,9092,21447,63276
stream_buffer,968,11877,9029,20906,63276
stream_buffer,969,12929,278774,291703,63276
stream_buffer,970,12509,11434,23943,63276
stream_buffer,971,11877,9031,20908,63276
stream_buffer,972,11877,11385,23262,63276
stream_buffer,973,11877,9031,20908,63276
stream_buffer,974,11888,9031,20919,63276
stream_buffer,975,14231,9031,23262,63276
stream_buffer,976,11877,9031,20908,63276
stream_buffer,977,11877,9031,20908,63276
stream_buffer,978,11899,9093,20992,63276
stream_buffer,979,217805,295671,513476,63276
stream_buffer,980,12490,12752,25242,63276
stream_buffer,981,11879,9663,21542,63276
stream_buffer,982,11879,12635,24514,63276
stream_buffer,983,11879,9663,21542,63276
stream_buffer,984,11879,9031,20910,63276
stream_buffer,985,13069,9031,22100,63276
stream_buffer,986,20488,9031,29519,63276
stream_buffer,987,11879,11384,23263,63276
stream_buffer,988,11879,9029,20908,63276
stream_buffer,989,11843,9016,20859,63276
stream_buffer,990,70805,9016,79821,63276
stream_buffer,991,11843,9016,20859,63276
stream_buffer,992,221184,238932,460116,63276
stream_buffer,993,12618,9018,21636,63276
stream_buffer,994,11843,9018,20861,63276
stream_buffer,995,11843,9018,20861,63276
stream_buffer,996,11843,9018,20861,63276
stream_buffer,997,11843,9018,20861,63276
stream_buffer,998,11843,9018,20861,63276
stream_buffer,999,11903,9049,20952,63276
stream_buffer,1000,11879,171274,183153,63276
stream_buffer,1001,171565,9029,180594,63276
stream_buffer,1002,11879,9029,20908,63276
stream_buffer,1003,11879,9029,20908,63276
stream_buffer,1004,11879,9029,20908,63276
stream_buffer,1005,11879,9029,20908,63276
stream_buffer,1006,13474,9029,22503,63276
stream_buffer,1007,11879,9029,20908,63276
stream_buffer,1008,12931,279307,292238,63276
stream_buffer,1009,12511,11025,23536,63276
stream_buffer,1010,11911,9092,21003,63276
stream_buffer,1011,11877,11383,23260,63276
stream_buffer,1012,11877,9029,20906,63276
stream_buffer,1013,11877,9029,20906,63276
stream_buffer,1014,14230,9029,23259,63276
stream_buffer,1015,11877,9029,20906,63276
stream_buffer,1016,11877,9029,20906,63276
stream_buffer,1017,11877,9029,20906,63276
stream_buffer,1018,217435,295704,513139,63276
stream_buffer,1019,12489,12754,25243,63276
stream_buffer,1020,11877,9663,21540,63276
stream_buffer,1021,11899,12697,24596,63276
stream_buffer,1022,11879,9661,21540,63276
stream_buffer,1023,11879,9029,20908,63276
stream_buffer,1024,13011,9029,22040,63276
stream_buffer,1025,20488,9029,29517,63276
stream_buffer,1026,11879,11383,23262,63276
stream_buffer,1027,11879,9029,20908,63276
stream_buffer,1028,11879,9029,20908,63276
stream_buffer,1029,70792,9029,79821,63276
stream_buffer,1030,11879,9029,20908,63276
stream_buffer,1031,221103,238988,460091,63276
stream_buffer,1032,12609,9016,21625,63276
stream_buffer,1033,11843,9016,20859,63276
stream_buffer,1034,11843,9016,20859,63276
stream_buffer,1035,11843,9016,20859,63276
stream_buffer,1036,11843,9016,20859,63276
stream_buffer,1037,11843,9016,20859,63276
stream_buffer,1038,11843,9016,20859,63276
stream_buffer,1039,11843,171269,183112,63276
stream_buffer,1040,171523,9018,180541,63276
stream_buffer,1041,11843,9018,20861,63276
stream_buffer,1042,11903,9049,20952,63276
stream_buffer,1043,11879,9029,20908,63276
stream_buffer,1044,11879,9029,20908,63276
stream_buffer,1045,13568,9029,22597,63276
stream_buffer,1046,11879,9029,20908,63276
stream_buffer,1047,12932,279387,292319,63276
stream_buffer,1048,12511,9950,22461,63276
stream_buffer,1049,11879,9031,20910,63276
stream_buffer,1050,11879,11426,23305,63276
stream_buffer,1051,11879,9031,20910,63276
stream_buffer,1052,12048,9031,21079,63276
stream_buffer,1053,14183,9092,23275,63276
stream_buffer,1054,11877,9029,20906,63276
stream_buffer,1055,11877,9029,20906,63276
stream_buffer,1056,11877,9029,20906,63276
stream_buffer,1057,216479,296015,512494,63276
stream_buffer,1058,14775,12868,27643,63276
stream_buffer,1059,11877,9663,21540,63276
stream_buffer,1060,11877,11301,23178,63276
stream_buffer,1061,11877,9031,20908,63276
stream_buffer,1062,11877,9031,20908,63276
stream_buffer,1063,13247,9031,22278,63276
stream_buffer,1064,11899,9093,20992,63276
stream_buffer,1065,11879,9029,20908,63276
stream_buffer,1066,11879,9040,20919,63276
stream_buffer,1067,11879,9029,20908,63276
stream_buffer,1068,233652,174422,408074,63276
stream_buffer,1069,12511,9663,22174,63276
stream_buffer,1070,11879,9031,20910,63276
stream_buffer,1071,11879,9031,20910,63276
stream_buffer,1072,11879,9031,20910,63276
stream_buffer,1073,11963,9031,20994,63276
stream_buffer,1074,11879,9029,20908,63276
stream_buffer,1075,15289,194494,209783,63276
stream_buffer,1076,12477,9016,21493,63276
stream_buffer,1077,11843,9016,20859,63276
stream_buffer,1078,11843,9016,20859,63276
stream_buffer,1079,11843,9016,20859,63276
stream_buffer,1080,12135,9016,21151,63276
stream_buffer,1081,11843,9016,20859,63276
stream_buffer,1082,12895,196430,209325,63276
stream_buffer,1083,12477,9018,21495,63276
