method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
native_to_wasm,633,207328,208212,415661,42236
native_to_wasm,634,208579,207470,416170,42236
native_to_wasm,635,207846,207544,415511,42236
native_to_wasm,636,207336,208413,415870,42236
native_to_wasm,637,207426,207470,415017,42236
native_to_wasm,638,207330,207981,415432,42236
native_to_wasm,639,208991,207469,416581,42236
native_to_wasm,640,207854,207553,415528,42236
native_to_wasm,641,207328,208575,416024,42236
native_to_wasm,642,207428,207459,415008,42236
native_to_wasm,643,207328,207983,415432,42236
native_to_wasm,644,207640,207462,415223,42236
native_to_wasm,645,207850,207546,415517,42236
native_to_wasm,646,207324,207469,414914,42236
native_to_wasm,647,208449,207463,416033,42236
native_to_wasm,648,207321,207991,415433,42236
native_to_wasm,649,207416,207463,415000,42236
native_to_wasm,650,207848,207591,415560,42236
native_to_wasm,651,207350,207462,414933,42236
native_to_wasm,652,207412,207463,414996,42236
native_to_wasm,653,207328,207983,415432,42236
native_to_wasm,654,207409,207467,414997,42236
native_to_wasm,655,207850,207553,415524,42236
native_to_wasm,656,207326,207465,414912,42236
native_to_wasm,657,208503,207482,416106,42236
native_to_wasm,658,207324,207983,415428,42236
native_to_wasm,659,207414,207467,415002,42236
native_to_wasm,660,208278,207545,415944,42236
native_to_wasm,661,207324,207467,414912,42236
native_to_wasm,662,209018,207468,416607,42236
native_to_wasm,663,207325,207983,415429,42236
native_to_wasm,664,207455,207463,415039,42236
native_to_wasm,665,208483,207577,416181,42236
native_to_wasm,666,207326,207465,414912,42236
native_to_wasm,667,208038,208980,417139,42236
native_to_wasm,668,207327,207973,415421,42236
native_to_wasm,669,207408,207461,414990,42236
native_to_wasm,670,208233,207568,415922,42236
native_to_wasm,671,207333,207463,414917,42236
native_to_wasm,672,207850,209130,417101,42236
native_to_wasm,673,207332,207979,415432,42236
native_to_wasm,674,207455,207463,415039,42236
native_to_wasm,675,208275,207577,415973,42236
native_to_wasm,676,207328,207465,414914,42236
native_to_wasm,677,207854,207749,415724,42236
native_to_wasm,678,207350,207980,415451,42236
native_to_wasm,679,207413,207461,414995,42236
native_to_wasm,680,207332,207518,414971,42236
native_to_wasm,681,207331,207461,414913,42236
native_to_wasm,682,207854,207551,415526,42236
native_to_wasm,683,207328,207987,415436,42236
native_to_wasm,684,207412,207473,415006,42236
native_to_wasm,685,207324,207526,414971,42236
native_to_wasm,686,207321,207467,414909,42236
native_to_wasm,687,207854,207551,415526,42236
native_to_wasm,688,207332,207979,415432,42236
native_to_wasm,689,207455,207463,415039,42236
native_to_wasm,690,207332,209036,416489,42236
native_to_wasm,691,207348,207472,414941,42236
native_to_wasm,692,207871,207541,415533,42236
native_to_wasm,693,207328,208443,415892,42236
native_to_wasm,694,207426,207459,415006,42236
native_to_wasm,695,207336,209737,417194,42236
native_to_wasm,696,207345,207469,414935,42236
native_to_wasm,697,207848,207546,415515,42236
native_to_wasm,698,207326,208622,416069,42236
native_to_wasm,699,207462,207482,415065,42236
native_to_wasm,700,207333,208137,415591,42236
native_to_wasm,701,208325,207485,415931,42236
native_to_wasm,702,207847,207546,415514,42236
native_to_wasm,703,207326,208626,416073,42236
native_to_wasm,704,207454,207465,415040,42236
native_to_wasm,705,207332,207981,415434,42236
native_to_wasm,706,208819,207470,416410,42236
native_to_wasm,707,207846,207546,415513,42236
native_to_wasm,708,207328,207463,414912,42236
native_to_wasm,709,208562,207461,416144,42236
native_to_wasm,710,207332,207983,415436,42236
native_to_wasm,711,207480,207483,415084,42236
native_to_wasm,712,207847,207546,415514,42236
native_to_wasm,713,207326,207473,414920,42236
native_to_wasm,714,207413,207463,414997,42236
native_to_wasm,715,207332,207981,415434,42236
native_to_wasm,716,207413,207463,414997,42236
native_to_wasm,717,207844,207591,415556,42236
native_to_wasm,718,207329,207463,414913,42236
native_to_wasm,719,208347,207462,415930,42236
native_to_wasm,720,207331,207979,415431,42236
native_to_wasm,721,207449,207471,415041,42236
native_to_wasm,722,207871,207541,415533,42236
native_to_wasm,723,207328,207465,414914,42236
native_to_wasm,724,209319,207462,416902,42236
native_to_wasm,725,207340,207986,415447,42236
native_to_wasm,726,207411,207463,414995,42236
native_to_wasm,727,208272,207545,415938,42236
native_to_wasm,728,207326,207465,414912,42236
native_to_wasm,729,209575,207465,417161,42236
native_to_wasm,730,207329,207977,415427,42236
native_to_wasm,731,207457,207463,415041,42236
native_to_wasm,732,208279,207551,415951,42236
native_to_wasm,733,207328,207469,414918,42236
native_to_wasm,734,208086,208604,416811,42236
native_to_wasm,735,207329,207981,415431,42236
native_to_wasm,736,207426,207470,415017,42236
native_to_wasm,737,208271,207557,415949,42236
native_to_wasm,738,207326,207467,414914,42236
native_to_wasm,739,207844,209139,417104,42236
native_to_wasm,740,207336,207979,415436,42236
native_to_wasm,741,207457,207463,415041,42236
native_to_wasm,742,208440,207554,416115,42236
native_to_wasm,743,207324,207467,414912,42236
native_to_wasm,744,207844,207805,415770,42236
native_to_wasm,745,207336,207979,415436,42236
native_to_wasm,746,207426,207461,415008,42236
native_to_wasm,747,207328,208489,415938,42236
native_to_wasm,748,207328,207469,414918,42236
native_to_wasm,749,207842,207591,415554,42236
native_to_wasm,750,207331,208004,415456,42236
native_to_wasm,751,207410,207461,414992,42236
native_to_wasm,752,207334,207518,414973,42236
native_to_wasm,753,207331,207465,414917,42236
native_to_wasm,754,207846,207577,415544,42236
native_to_wasm,755,207328,207983,415432,42236
native_to_wasm,756,207428,207468,415017,42236
native_to_wasm,757,207332,208477,415930,42236
native_to_wasm,758,207327,207463,414911,42236
native_to_wasm,759,207854,207549,415524,42236
native_to_wasm,760,207330,208438,415889,42236
native_to_wasm,761,207460,207484,415065,42236
native_to_wasm,762,207333,209622,417076,42236
native_to_wasm,763,207324,207469,414914,42236
native_to_wasm,764,207858,207553,415532,42236
native_to_wasm,765,207328,208405,415854,42236
native_to_wasm,766,207408,207463,414992,42236
native_to_wasm,767,207328,208212,415661,42236
native_to_wasm,768,208579,207470,416170,42236
native_to_wasm,769,207846,207544,415511,42236
native_to_wasm,770,207336,208413,415870,42236
native_to_wasm,771,207426,207470,415017,42236
native_to_wasm,772,207330,207981,415432,42236
native_to_wasm,773,208991,207469,416581,42236
native_to_wasm,774,207854,207553,415528,42236
native_to_wasm,775,207328,208575,416024,42236
native_to_wasm,776,207428,207459,415008,42236
native_to_wasm,777,207328,207983,415432,42236
native_to_wasm,778,207640,207462,415223,42236
native_to_wasm,779,207850,207546,415517,42236
native_to_wasm,780,207324,207469,414914,42236
native_to_wasm,781,208449,207463,416033,42236
native_to_wasm,782,207321,207991,415433,42236
native_to_wasm,783,207416,207463,415000,42236
native_to_wasm,784,207848,207591,415560,42236
native_to_wasm,785,207350,207462,414933,42236
native_to_wasm,786,207412,207463,414996,42236
native_to_wasm,787,207328,207983,415432,42236
native_to_wasm,788,207409,207467,414997,42236
native_to_wasm,789,207850,207553,415524,42236
native_to_wasm,790,207326,207465,414912,42236
native_to_wasm,791,208503,207482,416106,42236
native_to_wasm,792,207324,207983,415428,42236
native_to_wasm,793,207414,207467,415002,42236
native_to_wasm,794,208278,207545,415944,42236
native_to_wasm,795,207324,207467,414912,42236
native_to_wasm,796,209018,207468,416607,42236
native_to_wasm,797,207325,207983,415429,42236
native_to_wasm,798,207455,207463,415039,42236
native_to_wasm,799,208483,207577,416181,42236
native_to_wasm,800,207326,207465,414912,42236
native_to_wasm,801,208038,208980,417139,42236
native_to_wasm,802,207327,207973,415421,42236
native_to_wasm,803,207408,207461,414990,42236
native_to_wasm,804,208233,207568,415922,42236
native_to_wasm,805,207333,207463,414917,42236
native_to_wasm,806,207850,209130,417101,42236
native_to_wasm,807,207332,207979,415432,42236
native_to_wasm,808,207455,207463,415039,42236
native_to_wasm,809,208275,207577,415973,42236
native_to_wasm,810,207328,207465,414914,42236
native_to_wasm,811,207854,207749,415724,42236
native_to_wasm,812,207350,207980,415451,42236
native_to_wasm,813,207413,207461,414995,42236
native_to_wasm,814,207332,207518,414971,42236
native_to_wasm,815,207331,207461,414913,42236
native_to_wasm,816,207854,207551,415526,42236
native_to_wasm,817,207328,207987,415436,42236
native_to_wasm,818,207412,207473,415006,42236
native_to_wasm,819,207324,207526,414971,42236
native_to_wasm,820,207321,207467,414909,42236
native_to_wasm,821,207854,207551,415526,42236
native_to_wasm,822,207332,207979,415432,42236
native_to_wasm,823,207455,207463,415039,42236
native_to_wasm,824,207332,209036,416489,42236
native_to_wasm,825,207348,207472,414941,42236
native_to_wasm,826,207871,207541,415533,42236
native_to_wasm,827,207328,208443,415892,42236
native_to_wasm,828,207426,207459,415006,42236
native_to_wasm,829,207336,209737,417194,42236
native_to_wasm,830,207345,207469,414935,42236
native_to_wasm,831,207848,207546,415515,42236
native_to_wasm,832,207326,208622,416069,42236
native_to_wasm,833,207462,207482,415065,42236
native_to_wasm,834,207333,208137,415591,42236
native_to_wasm,835,208325,207485,415931,42236
native_to_wasm,836,207847,207546,415514,42236
native_to_wasm,837,207326,208626,416073,42236
native_to_wasm,838,207454,207465,415040,42236
native_to_wasm,839,207332,207981,415434,42236
native_to_wasm,840,208819,207470,416410,42236
native_to_wasm,841,207846,207546,415513,42236
native_to_wasm,842,207328,207463,414912,42236
native_to_wasm,843,208562,207461,416144,42236
native_to_wasm,844,207332,207983,415436,42236
native_to_wasm,845,207480,207483,415084,42236
native_to_wasm,846,207847,207546,415514,42236
native_to_wasm,847,207326,207473,414920,42236
native_to_wasm,848,207413,207463,414997,42236
native_to_wasm,849,207332,207981,415434,42236
native_to_wasm,850,207413,207463,414997,42236
native_to_wasm,851,207844,207591,415556,42236
native_to_wasm,852,207329,207463,414913,42236
native_to_wasm,853,208347,207462,415930,42236
native_to_wasm,854,207331,207979,415431,42236
native_to_wasm,855,207449,207471,415041,42236
native_to_wasm,856,207871,207541,415533,42236
native_to_wasm,857,207328,207465,414914,42236
native_to_wasm,858,209319,207462,416902,42236
native_to_wasm,859,207340,207986,415447,42236
native_to_wasm,860,207411,207463,414995,42236
native_to_wasm,861,208272,207545,415938,42236
native_to_wasm,862,207326,207465,414912,42236
native_to_wasm,863,209575,207465,417161,42236
native_to_wasm,864,207329,207977,415427,42236
native_to_wasm,865,207457,207463,415041,42236
native_to_wasm,866,208279,207551,415951,42236
native_to_wasm,867,207328,207469,414918,42236
native_to_wasm,868,208086,208604,416811,42236
native_to_wasm,869,207329,207981,415431,42236
native_to_wasm,870,207426,207470,415017,42236
native_to_wasm,871,208271,207557,415949,42236
native_to_wasm,872,207326,207467,414914,42236
native_to_wasm,873,207844,209139,417104,42236
native_to_wasm,874,207336,207979,415436,42236
native_to_wasm,875,207457,207463,415041,42236
native_to_wasm,876,208440,207554,416115,42236
native_to_wasm,877,207324,207467,414912,42236
native_to_wasm,878,207844,207805,415770,42236
native_to_wasm,879,207336,207979,415436,42236
native_to_wasm,880,207426,207461,415008,42236
native_to_wasm,881,207328,208489,415938,42236
native_to_wasm,882,207328,207469,414918,42236
native_to_wasm,883,207842,207591,415554,42236
native_to_wasm,884,207331,208004,415456,42236
native_to_wasm,885,207410,207461,414992,42236
native_to_wasm,886,207334,207518,414973,42236
native_to_wasm,887,207331,207465,414917,42236
native_to_wasm,888,207846,207577,415544,42236
native_to_wasm,889,207328,207983,415432,42236
native_to_wasm,890,207428,207468,415017,42236
native_to_wasm,891,207332,208477,415930,42236
native_to_wasm,892,207327,207463,414911,42236
native_to_wasm,893,207854,207549,415524,42236
native_to_wasm,894,207330,208438,415889,42236
native_to_wasm,895,207460,207484,415065,42236
native_to_wasm,896,207333,209622,417076,42236
native_to_wasm,897,207324,207469,414914,42236
native_to_wasm,898,207858,207553,415532,42236
native_to_wasm,899,207328,208405,415854,42236
native_to_wasm,900,207408,207463,414992,42236
native_to_wasm,901,207328,208212,415661,42236
native_to_wasm,902,208579,207470,416170,42236
native_to_wasm,903,207846,207544,415511,42236
native_to_wasm,904,207336,208413,415870,42236
native_to_wasm,905,207426,207470,415017,42236
native_to_wasm,906,207330,207981,415432,42236
native_to_wasm,907,208991,207469,416581,42236
native_to_wasm,908,207854,207553,415528,42236
native_to_wasm,909,207328,208575,416024,42236
native_to_wasm,910,207428,207459,415008,42236
native_to_wasm,911,207328,207983,415432,42236
native_to_wasm,912,207640,207462,415223,42236
native_to_wasm,913,207850,207546,415517,42236
native_to_wasm,914,207324,207469,414914,42236
native_to_wasm,915,208449,207463,416033,42236
native_to_wasm,916,207321,207991,415433,42236
native_to_wasm,917,207416,207463,415000,42236
native_to_wasm,918,207848,207591,415560,42236
native_to_wasm,919,207350,207462,414933,42236
native_to_wasm,920,207412,207463,414996,42236
native_to_wasm,921,207328,207983,415432,42236
native_to_wasm,922,207409,207467,414997,42236
native_to_wasm,923,207850,207553,415524,42236
native_to_wasm,924,207326,207465,414912,42236
native_to_wasm,925,208503,207482,416106,42236
native_to_wasm,926,207324,207983,415428,42236
native_to_wasm,927,207414,207467,415002,42236
native_to_wasm,928,208278,207545,415944,42236
native_to_wasm,929,207324,207467,414912,42236
native_to_wasm,930,209018,207468,416607,42236
native_to_wasm,931,207325,207983,415429,42236
native_to_wasm,932,207455,207463,415039,42236
native_to_wasm,933,208483,207577,416181,42236
native_to_wasm,934,207326,207465,414912,42236
native_to_wasm,935,208038,208980,417139,42236
native_to_wasm,936,207327,207973,415421,42236
native_to_wasm,937,207408,207461,414990,42236
native_to_wasm,938,208233,207568,415922,42236
native_to_wasm,939,207333,207463,414917,42236
native_to_wasm,940,207850,209130,417101,42236
native_to_wasm,941,207332,207979,415432,42236
native_to_wasm,942,207455,207463,415039,42236
native_to_wasm,943,208275,207577,415973,42236
native_to_wasm,944,207328,207465,414914,42236
native_to_wasm,945,207854,207749,415724,42236
native_to_wasm,946,207350,207980,415451,42236
native_to_wasm,947,207413,207461,414995,42236
native_to_wasm,948,207332,207518,414971,42236
native_to_wasm,949,207331,207461,414913,42236
native_to_wasm,950,207854,207551,415526,42236
native_to_wasm,951,207328,207987,415436,42236
native_to_wasm,952,207412,207473,415006,42236
native_to_wasm,953,207324,207526,414971,42236
native_to_wasm,954,207321,207467,414909,42236
native_to_wasm,955,207854,207551,415526,42236
native_to_wasm,956,207332,207979,415432,42236
native_to_wasm,957,207455,207463,415039,42236
native_to_wasm,958,207332,209036,416489,42236
native_to_wasm,959,207348,207472,414941,42236
native_to_wasm,960,207871,207541,415533,42236
native_to_wasm,961,207328,208443,415892,42236
native_to_wasm,962,207426,207459,415006,42236
native_to_wasm,963,207336,209737,417194,42236
native_to_wasm,964,207345,207469,414935,42236
native_to_wasm,965,207848,207546,415515,42236
native_to_wasm,966,207326,208622,416069,42236
native_to_wasm,967,207462,207482,415065,42236
native_to_wasm,968,207333,208137,415591,42236
native_to_wasm,969,208325,207485,415931,42236
native_to_wasm,970,207847,207546,415514,42236
native_to_wasm,971,207326,208626,416073,42236
native_to_wasm,972,207454,207465,415040,42236
native_to_wasm,973,207332,207981,415434,42236
native_to_wasm,974,208819,207470,416410,42236
native_to_wasm,975,207846,207546,415513,42236
native_to_wasm,976,207328,207463,414912,42236
native_to_wasm,977,208562,207461,416144,42236
native_to_wasm,978,207332,207983,415436,42236
native_to_wasm,979,207480,207483,415084,42236
