method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,663,11820,9031,20851,63276
stream_buffer,664,14171,9031,23202,63276
stream_buffer,665,11817,9031,20848,63276
stream_buffer,666,11849,9092,20941,63276
stream_buffer,667,11815,9029,20844,63276
stream_buffer,668,216023,295323,511346,63276
stream_buffer,669,14633,12898,27531,63276
stream_buffer,670,11815,9663,21478,63276
stream_buffer,671,11815,11426,23241,63276
stream_buffer,672,11815,9031,20846,63276
stream_buffer,673,11815,9031,20846,63276
stream_buffer,674,13257,9031,22288,63276
stream_buffer,675,11815,9031,20846,63276
stream_buffer,676,11815,9031,20846,63276
stream_buffer,677,11839,9093,20932,63276
stream_buffer,678,11817,9029,20846,63276
stream_buffer,679,233942,174044,407986,63276
stream_buffer,680,12449,9661,22110,63276
stream_buffer,681,11817,9029,20846,63276
stream_buffer,682,11817,9029,20846,63276
stream_buffer,683,11817,9029,20846,63276
stream_buffer,684,11963,9029,20992,63276
stream_buffer,685,11817,9029,20846,63276
stream_buffer,686,15265,194529,209794,63276
stream_buffer,687,12449,9029,21478,63276
stream_buffer,688,11783,9016,20799,63276
stream_buffer,689,11783,9016,20799,63276
stream_buffer,690,11783,9016,20799,63276
stream_buffer,691,11987,9016,21003,63276
stream_buffer,692,11783,9016,20799,63276
stream_buffer,693,12835,196579,209414,63276
stream_buffer,694,12415,9018,21433,63276
stream_buffer,695,11783,9018,20801,63276
stream_buffer,696,11783,9018,20801,63276
stream_buffer,697,11783,9018,20801,63276
stream_buffer,698,11841,9049,20890,63276
stream_buffer,699,11817,9029,20846,63276
stream_buffer,700,152445,193143,345588,63276
stream_buffer,701,12449,9029,21478,63276
stream_buffer,702,11817,9029,20846,63276
stream_buffer,703,11817,9029,20846,63276
stream_buffer,704,11817,9029,20846,63276
stream_buffer,705,11817,9029,20846,63276
stream_buffer,706,11819,9029,20848,63276
stream_buffer,707,171602,9029,9029,63276
stream_buffer,708,12871,287636,300507,63276
stream_buffer,709,12481,9724,22205,63276
stream_buffer,710,11815,9029,20844,63276
stream_buffer,711,11815,9029,20844,63276
stream_buffer,712,11935,9029,20964,63276
stream_buffer,713,11815,9029,20844,63276
stream_buffer,714,11815,9029,20844,63276
stream_buffer,715,11815,9029,20844,63276
stream_buffer,716,11815,9029,20844,63276
stream_buffer,717,11815,9844,21659,63276
stream_buffer,718,216355,186824,403179,63276
stream_buffer,719,12447,9031,21478,63276
stream_buffer,720,11839,9093,20932,63276
stream_buffer,721,11817,9029,20846,63276
stream_buffer,722,11817,9029,20846,63276
stream_buffer,723,11817,9029,20846,63276
stream_buffer,724,11817,9029,20846,63276
stream_buffer,725,152443,193172,345615,63276
stream_buffer,726,12449,9031,21480,63276
stream_buffer,727,11817,9031,20848,63276
stream_buffer,728,11817,9031,20848,63276
stream_buffer,729,11817,9031,20848,63276
stream_buffer,730,11817,9029,20846,63276
stream_buffer,731,11787,9016,20803,63276
stream_buffer,732,171640,9016,9016,63276
stream_buffer,733,12835,287548,300383,63276
stream_buffer,734,12415,9650,22065,63276
stream_buffer,735,11783,9018,20801,63276
stream_buffer,736,11783,9018,20801,63276
stream_buffer,737,11859,9018,20877,63276
stream_buffer,738,11783,9018,20801,63276
stream_buffer,739,11783,9018,20801,63276
stream_buffer,740,11783,9018,20801,63276
stream_buffer,741,11841,9049,20890,63276
stream_buffer,742,11817,10208,22025,63276
stream_buffer,743,216627,186605,403232,63276
stream_buffer,744,12449,9029,21478,63276
stream_buffer,745,11817,9029,20846,63276
stream_buffer,746,11817,9029,20846,63276
stream_buffer,747,11817,9029,20846,63276
stream_buffer,748,11817,9029,20846,63276
stream_buffer,749,11817,9029,20846,63276
stream_buffer,750,152353,193334,345687,63276
stream_buffer,751,12449,9031,21480,63276
stream_buffer,752,11849,9092,20941,63276
stream_buffer,753,11815,9029,20844,63276
stream_buffer,754,11815,9029,20844,63276
stream_buffer,755,11815,9029,20844,63276
stream_buffer,756,11820,9029,20849,63276
stream_buffer,757,171566,9029,9029,63276
stream_buffer,758,12869,287634,300503,63276
stream_buffer,759,12447,9663,22110,63276
stream_buffer,760,11815,9031,20846,63276
stream_buffer,761,11815,9031,20846,63276
stream_buffer,762,11933,9031,20964,63276
stream_buffer,763,11839,9093,20932,63276
stream_buffer,764,11817,9029,20846,63276
stream_buffer,765,11817,9029,20846,63276
stream_buffer,766,11817,9029,20846,63276
stream_buffer,767,11817,9857,21674,63276
stream_buffer,768,216345,187085,403430,63276
stream_buffer,769,12449,9031,21480,63276
stream_buffer,770,11817,9031,20848,63276
stream_buffer,771,11817,9031,20848,63276
stream_buffer,772,11817,9031,20848,63276
stream_buffer,773,11817,9029,20846,63276
stream_buffer,774,11783,9016,20799,63276
stream_buffer,775,152002,193526,345528,63276
stream_buffer,776,12415,9016,21431,63276
stream_buffer,777,11783,9016,20799,63276
stream_buffer,778,11783,9016,20799,63276
stream_buffer,779,11783,9016,20799,63276
stream_buffer,780,11783,9016,20799,63276
stream_buffer,781,11835,9016,20851,63276
stream_buffer,782,171216,9016,9016,63276
stream_buffer,783,12835,286705,299540,63276
stream_buffer,784,12473,9681,22154,63276
stream_buffer,785,11817,9029,20846,63276
stream_buffer,786,11817,9029,20846,63276
stream_buffer,787,11817,9029,20846,63276
stream_buffer,788,11817,9029,20846,63276
stream_buffer,789,11817,9029,20846,63276
stream_buffer,790,11817,9029,20846,63276
stream_buffer,791,11817,9029,20846,63276
stream_buffer,792,11817,9375,21192,63276
stream_buffer,793,214957,189142,404099,63276
stream_buffer,794,12449,9031,21480,63276
stream_buffer,795,11849,9092,20941,63276
stream_buffer,796,11815,9029,20844,63276
stream_buffer,797,11815,9029,20844,63276
stream_buffer,798,11815,9029,20844,63276
stream_buffer,799,11815,9029,20844,63276
stream_buffer,800,152445,193212,345657,63276
stream_buffer,801,12448,9031,21479,63276
stream_buffer,802,11815,9031,20846,63276
stream_buffer,803,11815,9031,20846,63276
stream_buffer,804,11815,9031,20846,63276
stream_buffer,805,11815,9031,20846,63276
stream_buffer,806,12839,9093,21932,63276
stream_buffer,807,171453,9029,9029,63276
stream_buffer,808,12871,286658,299529,63276
stream_buffer,809,12449,9663,22112,63276
stream_buffer,810,11817,9031,20848,63276
stream_buffer,811,11817,9031,20848,63276
stream_buffer,812,11817,9031,20848,63276
stream_buffer,813,11817,9031,20848,63276
stream_buffer,814,11817,9031,20848,63276
stream_buffer,815,11817,9031,20848,63276
stream_buffer,816,11817,9029,20846,63276
stream_buffer,817,11783,9460,21243,63276
stream_buffer,818,214954,189110,404064,63276
stream_buffer,819,12415,9016,21431,63276
stream_buffer,820,11783,9016,20799,63276
stream_buffer,821,11783,9016,20799,63276
stream_buffer,822,11783,9016,20799,63276
stream_buffer,823,11783,9016,20799,63276
stream_buffer,824,11783,9016,20799,63276
stream_buffer,825,152258,193324,345582,63276
stream_buffer,826,12415,9018,21433,63276
stream_buffer,827,11841,9049,20890,63276
stream_buffer,828,11817,9029,20846,63276
stream_buffer,829,11817,9029,20846,63276
stream_buffer,830,11817,9029,20846,63276
stream_buffer,831,13113,9029,22142,63276
stream_buffer,832,171436,9029,9029,63276
stream_buffer,833,12871,286708,299579,63276
stream_buffer,834,12449,9663,22112,63276
stream_buffer,835,11817,9031,20848,63276
stream_buffer,836,11817,9031,20848,63276
stream_buffer,837,11817,9031,20848,63276
stream_buffer,838,11849,9092,20941,63276
stream_buffer,839,11815,9029,20844,63276
stream_buffer,840,11815,9029,20844,63276
stream_buffer,841,11815,9029,20844,63276
stream_buffer,842,11815,9380,21195,63276
stream_buffer,843,215101,188983,404084,63276
stream_buffer,844,12447,9031,21478,63276
stream_buffer,845,11815,9031,20846,63276
stream_buffer,846,11815,9031,20846,63276
stream_buffer,847,11815,9031,20846,63276
stream_buffer,848,11815,9031,20846,63276
stream_buffer,849,11839,9093,20932,63276
stream_buffer,850,152431,193139,345570,63276
stream_buffer,851,12450,9029,21479,63276
stream_buffer,852,11817,9029,20846,63276
stream_buffer,853,11817,9029,20846,63276
stream_buffer,854,11817,9029,20846,63276
stream_buffer,855,11817,9029,20846,63276
stream_buffer,856,12768,9029,21797,63276
stream_buffer,857,171466,9029,9029,63276
stream_buffer,858,12871,286541,299412,63276
stream_buffer,859,12449,9661,22110,63276
stream_buffer,860,11783,9016,20799,63276
stream_buffer,861,11783,9016,20799,63276
stream_buffer,862,11783,9016,20799,63276
stream_buffer,863,11783,9016,20799,63276
stream_buffer,864,11783,9016,20799,63276
stream_buffer,865,11783,9016,20799,63276
stream_buffer,866,11783,9016,20799,63276
stream_buffer,867,11783,9406,21189,63276
stream_buffer,868,214740,189428,404168,63276
stream_buffer,869,12415,9018,21433,63276
stream_buffer,870,11841,9049,20890,63276
stream_buffer,871,11817,9029,20846,63276
stream_buffer,872,11817,9029,20846,63276
stream_buffer,873,11817,9029,20846,63276
stream_buffer,874,11817,9029,20846,63276
stream_buffer,875,152349,193291,345640,63276
stream_buffer,876,12450,9031,21481,63276
stream_buffer,877,11817,9031,20848,63276
stream_buffer,878,11817,9031,20848,63276
stream_buffer,879,11817,9031,20848,63276
stream_buffer,880,11817,9031,20848,63276
stream_buffer,881,12799,9092,21891,63276
stream_buffer,882,171452,9029,9029,63276
stream_buffer,883,12869,286706,299575,63276
stream_buffer,884,12447,9663,22110,63276
stream_buffer,885,11815,9031,20846,63276
stream_buffer,886,11815,9031,20846,63276
stream_buffer,887,11815,9031,20846,63276
stream_buffer,888,11815,9031,20846,63276
stream_buffer,889,11815,9031,20846,63276
stream_buffer,890,11815,9031,20846,63276
stream_buffer,891,11815,9031,20846,63276
stream_buffer,892,11839,9475,21314,63276
stream_buffer,893,215085,188995,404080,63276
stream_buffer,894,12449,9029,21478,63276
stream_buffer,895,11817,9029,20846,63276
stream_buffer,896,11817,9029,20846,63276
stream_buffer,897,11817,9029,20846,63276
stream_buffer,898,11817,9029,20846,63276
stream_buffer,899,11817,9029,20846,63276
stream_buffer,900,152345,193252,345597,63276
stream_buffer,901,12449,9031,21480,63276
stream_buffer,902,11817,9029,20846,63276
stream_buffer,903,11783,9016,20799,63276
stream_buffer,904,11783,9016,20799,63276
stream_buffer,905,11783,9016,20799,63276
stream_buffer,906,13233,9016,22249,63276
stream_buffer,907,171478,9016,9016,63276
stream_buffer,908,12835,286661,299496,63276
stream_buffer,909,12415,9650,22065,63276
stream_buffer,910,11783,9018,20801,63276
stream_buffer,911,11783,9018,20801,63276
stream_buffer,912,11783,9018,20801,63276
stream_buffer,913,11841,9049,20890,63276
stream_buffer,914,11817,9029,20846,63276
stream_buffer,915,11817,9029,20846,63276
stream_buffer,916,11817,9029,20846,63276
stream_buffer,917,11817,9374,21191,63276
stream_buffer,918,214973,189125,404098,63276
stream_buffer,919,12449,9031,21480,63276
stream_buffer,920,11817,9031,20848,63276
stream_buffer,921,11817,9031,20848,63276
stream_buffer,922,11817,9031,20848,63276
stream_buffer,923,11817,9031,20848,63276
stream_buffer,924,11849,9092,20941,63276
stream_buffer,925,152431,193140,345571,63276
stream_buffer,926,12448,9029,21477,63276
stream_buffer,927,11815,9029,20844,63276
stream_buffer,928,11815,9029,20844,63276
stream_buffer,929,11815,9029,20844,63276
stream_buffer,930,11815,9029,20844,63276
stream_buffer,931,12765,9029,21794,63276
stream_buffer,932,171465,9029,9029,63276
stream_buffer,933,12869,286677,299546,63276
stream_buffer,934,12447,9663,22110,63276
stream_buffer,935,11839,9093,20932,63276
stream_buffer,936,11817,9029,20846,63276
stream_buffer,937,11817,9029,20846,63276
stream_buffer,938,11817,9029,20846,63276
stream_buffer,939,11817,9029,20846,63276
stream_buffer,940,11817,9029,20846,63276
stream_buffer,941,11817,9029,20846,63276
stream_buffer,942,11817,9382,21199,63276
stream_buffer,943,215017,189081,404098,63276
stream_buffer,944,12449,9031,21480,63276
stream_buffer,945,11817,9029,20846,63276
stream_buffer,946,11783,9016,20799,63276
stream_buffer,947,11783,9016,20799,63276
stream_buffer,948,11783,9016,20799,63276
stream_buffer,949,11783,9016,20799,63276
stream_buffer,950,152286,193243,345529,63276
stream_buffer,951,12416,9018,21434,63276
stream_buffer,952,11783,9018,20801,63276
stream_buffer,953,11783,9018,20801,63276
stream_buffer,954,11783,9018,20801,63276
stream_buffer,955,11783,9018,20801,63276
stream_buffer,956,13481,9049,22530,63276
stream_buffer,957,171384,9029,9029,63276
stream_buffer,958,12871,286706,299577,63276
stream_buffer,959,12449,9663,22112,63276
stream_buffer,960,11817,9031,20848,63276
stream_buffer,961,11817,9031,20848,63276
stream_buffer,962,11817,9031,20848,63276
stream_buffer,963,11817,9031,20848,63276
stream_buffer,964,11817,9031,20848,63276
stream_buffer,965,11817,9031,20848,63276
stream_buffer,966,11817,9031,20848,63276
stream_buffer,967,11849,9458,21307,63276
stream_buffer,968,215073,188989,404062,63276
stream_buffer,969,12447,9029,21476,63276
stream_buffer,970,11815,9029,20844,63276
stream_buffer,971,11815,9029,20844,63276
stream_buffer,972,11815,9029,20844,63276
stream_buffer,973,11815,9029,20844,63276
stream_buffer,974,11815,9029,20844,63276
stream_buffer,975,152345,193306,345651,63276
stream_buffer,976,12447,9031,21478,63276
stream_buffer,977,11815,9031,20846,63276
stream_buffer,978,11839,9093,20932,63276
stream_buffer,979,11817,9029,20846,63276
stream_buffer,980,11817,9029,20846,63276
stream_buffer,981,13116,9029,22145,63276
stream_buffer,982,171473,9029,9029,63276
stream_buffer,983,12871,286543,299414,63276
stream_buffer,984,12449,9663,22112,63276
stream_buffer,985,11817,9031,20848,63276
stream_buffer,986,11817,9031,20848,63276
stream_buffer,987,11817,9031,20848,63276
stream_buffer,988,11817,9029,20846,63276
stream_buffer,989,11783,9016,20799,63276
stream_buffer,990,11783,9016,20799,63276
stream_buffer,991,11783,9016,20799,63276
stream_buffer,992,11783,9421,21204,63276
stream_buffer,993,214812,189356,404168,63276
stream_buffer,994,12415,9018,21433,63276
stream_buffer,995,11783,9018,20801,63276
stream_buffer,996,11783,9018,20801,63276
stream_buffer,997,11783,9018,20801,63276
stream_buffer,998,11783,9018,20801,63276
stream_buffer,999,11841,9049,20890,63276
stream_buffer,1000,152319,193251,345570,63276
stream_buffer,1001,12450,9029,21479,63276
stream_buffer,1002,11817,9029,20846,63276
stream_buffer,1003,11817,9029,20846,63276
stream_buffer,1004,11817,9029,20846,63276
stream_buffer,1005,11817,9029,20846,63276
stream_buffer,1006,12739,9029,21768,63276
stream_buffer,1007,171469,9029,9029,63276
stream_buffer,1008,12871,286669,299540,63276
stream_buffer,1009,12449,9663,22112,63276
stream_buffer,1010,11849,9092,20941,63276
stream_buffer,1011,11815,9029,20844,63276
stream_buffer,1012,11815,9029,20844,63276
stream_buffer,1013,11815,9029,20844,63276
stream_buffer,1014,11815,9029,20844,63276
stream_buffer,1015,11815,9029,20844,63276
stream_buffer,1016,11815,9029,20844,63276
stream_buffer,1017,11815,9402,21217,63276
stream_buffer,1018,215033,189071,404104,63276
stream_buffer,1019,12447,9031,21478,63276
stream_buffer,1020,11815,9031,20846,63276
stream_buffer,1021,11839,9093,20932,63276
stream_buffer,1022,11817,9029,20846,63276
stream_buffer,1023,11817,9029,20846,63276
stream_buffer,1024,11817,9029,20846,63276
stream_buffer,1025,152407,193209,345616,63276
stream_buffer,1026,12450,9031,21481,63276
stream_buffer,1027,11817,9031,20848,63276
stream_buffer,1028,11817,9031,20848,63276
stream_buffer,1029,11817,9031,20848,63276
stream_buffer,1030,11817,9031,20848,63276
stream_buffer,1031,12856,9029,21885,63276
stream_buffer,1032,171433,9016,9016,63276
stream_buffer,1033,12835,286612,299447,63276
stream_buffer,1034,12415,9650,22065,63276
stream_buffer,1035,11783,9018,20801,63276
stream_buffer,1036,11783,9018,20801,63276
stream_buffer,1037,11783,9018,20801,63276
stream_buffer,1038,11783,9018,20801,63276
stream_buffer,1039,11783,9018,20801,63276
stream_buffer,1040,11783,9018,20801,63276
stream_buffer,1041,11783,9018,20801,63276
stream_buffer,1042,11841,9429,21270,63276
stream_buffer,1043,214783,189372,404155,63276
stream_buffer,1044,12449,9029,21478,63276
stream_buffer,1045,11817,9029,20846,63276
stream_buffer,1046,11817,9029,20846,63276
stream_buffer,1047,11817,9029,20846,63276
stream_buffer,1048,11817,9029,20846,63276
stream_buffer,1049,11817,9029,20846,63276
stream_buffer,1050,152345,193270,345615,63276
stream_buffer,1051,12450,9031,21481,63276
stream_buffer,1052,11817,9031,20848,63276
stream_buffer,1053,11849,9092,20941,63276
stream_buffer,1054,11815,9029,20844,63276
stream_buffer,1055,11815,9029,20844,63276
stream_buffer,1056,12735,9029,21764,63276
stream_buffer,1057,171467,9029,9029,63276
stream_buffer,1058,12869,286718,299587,63276
stream_buffer,1059,12447,9663,22110,63276
stream_buffer,1060,11815,9031,20846,63276
stream_buffer,1061,11815,9031,20846,63276
stream_buffer,1062,11815,9031,20846,63276
stream_buffer,1063,11815,9031,20846,63276
stream_buffer,1064,11839,9093,20932,63276
stream_buffer,1065,11817,9029,20846,63276
stream_buffer,1066,11817,9029,20846,63276
stream_buffer,1067,11817,9391,21208,63276
stream_buffer,1068,215019,189057,404076,63276
stream_buffer,1069,12449,9031,21480,63276
stream_buffer,1070,11817,9031,20848,63276
stream_buffer,1071,11817,9031,20848,63276
stream_buffer,1072,11817,9031,20848,63276
stream_buffer,1073,11817,9031,20848,63276
stream_buffer,1074,11817,9029,20846,63276
stream_buffer,1075,152360,193186,345546,63276
stream_buffer,1076,12416,9016,21432,63276
stream_buffer,1077,11783,9016,20799,63276
stream_buffer,1078,11783,9016,20799,63276
stream_buffer,1079,11783,9016,20799,63276
stream_buffer,1080,11783,9016,20799,63276
stream_buffer,1081,13290,9016,22306,63276
stream_buffer,1082,171434,9016,9016,63276
stream_buffer,1083,12835,286663,299498,63276
stream_buffer,1084,12415,9650,22065,63276
