method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,663,11817,11426,23243,63276
stream_buffer,664,11817,9031,20848,63276
stream_buffer,665,11817,9031,20848,63276
stream_buffer,666,71353,9092,80445,63276
stream_buffer,667,11815,9029,20844,63276
stream_buffer,668,220019,238819,458838,63276
stream_buffer,669,13124,9029,22153,63276
stream_buffer,670,11815,9029,20844,63276
stream_buffer,671,11815,9029,20844,63276
stream_buffer,672,11815,9029,20844,63276
stream_buffer,673,11815,9029,20844,63276
stream_buffer,674,11815,9029,20844,63276
stream_buffer,675,11815,9029,20844,63276
stream_buffer,676,11815,16780,28595,63276
stream_buffer,677,218426,9093,9093,63276
stream_buffer,678,12871,289168,302039,63276
stream_buffer,679,12449,9663,22112,63276
stream_buffer,680,13020,9031,22051,63276
stream_buffer,681,11817,9031,20848,63276
stream_buffer,682,11817,9031,20848,63276
stream_buffer,683,11817,9031,20848,63276
stream_buffer,684,11817,9031,20848,63276
stream_buffer,685,11817,9031,20848,63276
stream_buffer,686,11817,11346,23163,63276
stream_buffer,687,11817,9029,20846,63276
stream_buffer,688,216026,265817,481843,63276
stream_buffer,689,12415,9648,22063,63276
stream_buffer,690,11783,9016,20799,63276
stream_buffer,691,11783,9016,20799,63276
stream_buffer,692,11783,9016,20799,63276
stream_buffer,693,14049,9016,23065,63276
stream_buffer,694,11783,9016,20799,63276
stream_buffer,695,11783,9016,20799,63276
stream_buffer,696,11783,9617,21400,63276
stream_buffer,697,11783,9016,20799,63276
stream_buffer,698,206911,9049,215960,63276
stream_buffer,699,11817,9029,20846,63276
stream_buffer,700,11817,9029,20846,63276
stream_buffer,701,11817,9029,20846,63276
stream_buffer,702,11817,9029,20846,63276
stream_buffer,703,13044,9029,22073,63276
stream_buffer,704,11817,10223,22040,63276
stream_buffer,705,15059,307902,322961,63276
stream_buffer,706,12449,12634,25083,63276
stream_buffer,707,11817,41688,53505,63276
stream_buffer,708,11817,9663,21480,63276
stream_buffer,709,11849,9092,20941,63276
stream_buffer,710,12934,9029,21963,63276
stream_buffer,711,11815,9029,20844,63276
stream_buffer,712,11815,9034,20849,63276
stream_buffer,713,11815,9029,20844,63276
stream_buffer,714,11815,9029,20844,63276
stream_buffer,715,11815,9029,20844,63276
stream_buffer,716,54928,9029,63957,63276
stream_buffer,717,217909,266813,484722,63276
stream_buffer,718,12447,9663,22110,63276
stream_buffer,719,13029,9031,22060,63276
stream_buffer,720,11839,9093,20932,63276
stream_buffer,721,11817,9029,20846,63276
stream_buffer,722,11817,9029,20846,63276
stream_buffer,723,11817,9040,20857,63276
stream_buffer,724,11817,9029,20846,63276
stream_buffer,725,11817,11424,23241,63276
stream_buffer,726,11817,9029,20846,63276
stream_buffer,727,217029,266054,483083,63276
stream_buffer,728,12449,11850,24299,63276
stream_buffer,729,11817,9031,20848,63276
stream_buffer,730,11817,9029,20846,63276
stream_buffer,731,11783,9016,20799,63276
stream_buffer,732,11782,9016,20798,63276
stream_buffer,733,11783,9016,20799,63276
stream_buffer,734,11783,9016,20799,63276
stream_buffer,735,11783,9111,20894,63276
stream_buffer,736,11783,9016,20799,63276
stream_buffer,737,204405,9018,213423,63276
stream_buffer,738,11783,9018,20801,63276
stream_buffer,739,11783,9018,20801,63276
stream_buffer,740,11783,9018,20801,63276
stream_buffer,741,11841,9049,20890,63276
stream_buffer,742,13169,9029,22198,63276
stream_buffer,743,11817,10328,22145,63276
stream_buffer,744,13699,278640,292339,63276
stream_buffer,745,12449,9663,22112,63276
stream_buffer,746,11817,9031,20848,63276
stream_buffer,747,11817,9031,20848,63276
stream_buffer,748,11817,9031,20848,63276
stream_buffer,749,12862,9031,21893,63276
stream_buffer,750,11817,9031,20848,63276
stream_buffer,751,11817,9031,20848,63276
stream_buffer,752,11849,9092,20941,63276
stream_buffer,753,11815,9029,20844,63276
stream_buffer,754,215233,208511,423744,63276
stream_buffer,755,14800,9029,23829,63276
stream_buffer,756,11815,9029,20844,63276
stream_buffer,757,11815,9029,20844,63276
stream_buffer,758,11815,9029,20844,63276
stream_buffer,759,11815,9029,20844,63276
stream_buffer,760,11815,9029,20844,63276
stream_buffer,761,11815,9029,20844,63276
stream_buffer,762,12869,274573,287442,63276
stream_buffer,763,12471,10913,23384,63276
stream_buffer,764,11817,9029,20846,63276
stream_buffer,765,11817,11382,23199,63276
stream_buffer,766,11817,9029,20846,63276
stream_buffer,767,11817,9029,20846,63276
stream_buffer,768,14212,9029,23241,63276
stream_buffer,769,11817,9029,20846,63276
stream_buffer,770,11817,9029,20846,63276
stream_buffer,771,11817,9029,20846,63276
stream_buffer,772,217225,295213,512438,63276
stream_buffer,773,12429,12734,25163,63276
stream_buffer,774,11783,9648,21431,63276
stream_buffer,775,11783,12622,24405,63276
stream_buffer,776,11783,9650,21433,63276
stream_buffer,777,11783,9018,20801,63276
stream_buffer,778,13527,9018,22545,63276
stream_buffer,779,20267,9018,29285,63276
stream_buffer,780,11783,11413,23196,63276
stream_buffer,781,11783,9018,20801,63276
stream_buffer,782,11783,9018,20801,63276
stream_buffer,783,71291,9018,80309,63276
stream_buffer,784,11841,9049,20890,63276
stream_buffer,785,219877,238985,458862,63276
stream_buffer,786,13323,9029,22352,63276
stream_buffer,787,11817,9029,20846,63276
stream_buffer,788,11817,9029,20846,63276
stream_buffer,789,11817,9029,20846,63276
stream_buffer,790,11817,9029,20846,63276
stream_buffer,791,11817,9029,20846,63276
stream_buffer,792,11817,9029,20846,63276
stream_buffer,793,11817,16780,28597,63276
stream_buffer,794,218310,9029,9029,63276
stream_buffer,795,12903,289236,302139,63276
stream_buffer,796,12447,9661,22108,63276
stream_buffer,797,13006,9029,22035,63276
stream_buffer,798,11815,9029,20844,63276
stream_buffer,799,11815,9029,20844,63276
stream_buffer,800,11815,9029,20844,63276
stream_buffer,801,11815,9029,20844,63276
stream_buffer,802,11815,9029,20844,63276
stream_buffer,803,11815,11424,23239,63276
stream_buffer,804,11816,9029,20845,63276
stream_buffer,805,216165,265939,482104,63276
stream_buffer,806,12471,9725,22196,63276
stream_buffer,807,11817,9029,20846,63276
stream_buffer,808,11817,9029,20846,63276
stream_buffer,809,11817,9029,20846,63276
stream_buffer,810,14085,9029,23114,63276
stream_buffer,811,11817,9029,20846,63276
stream_buffer,812,11817,9029,20846,63276
stream_buffer,813,11817,10777,22594,63276
stream_buffer,814,11817,9029,20846,63276
stream_buffer,815,244548,9029,9029,63276
stream_buffer,816,12871,291386,304257,63276
stream_buffer,817,12415,9648,22063,63276
stream_buffer,818,11783,9016,20799,63276
stream_buffer,819,11783,9016,20799,63276
stream_buffer,820,14177,9016,23193,63276
stream_buffer,821,11783,9016,20799,63276
stream_buffer,822,11783,9016,20799,63276
stream_buffer,823,11783,9016,20799,63276
stream_buffer,824,11783,9016,20799,63276
stream_buffer,825,13187,9016,22203,63276
stream_buffer,826,242562,9016,9016,63276
stream_buffer,827,12895,270514,283409,63276
stream_buffer,828,12449,9029,21478,63276
stream_buffer,829,11817,9029,20846,63276
stream_buffer,830,13961,9029,22990,63276
stream_buffer,831,11817,9029,20846,63276
stream_buffer,832,11817,9029,20846,63276
stream_buffer,833,11817,9029,20846,63276
stream_buffer,834,11817,9029,20846,63276
stream_buffer,835,12023,9029,21052,63276
stream_buffer,836,11817,9029,20846,63276
stream_buffer,837,12871,279352,292223,63276
stream_buffer,838,12481,9724,22205,63276
stream_buffer,839,11815,9029,20844,63276
stream_buffer,840,11815,9029,20844,63276
stream_buffer,841,13725,9029,22754,63276
stream_buffer,842,11815,9029,20844,63276
stream_buffer,843,11815,9029,20844,63276
stream_buffer,844,11815,9662,21477,63276
stream_buffer,845,11815,9029,20844,63276
stream_buffer,846,13010,9031,22041,63276
stream_buffer,847,187238,9031,196269,63276
stream_buffer,848,11815,9031,20846,63276
stream_buffer,849,11839,9093,20932,63276
stream_buffer,850,11817,9029,20846,63276
stream_buffer,851,11817,9029,20846,63276
stream_buffer,852,13225,10696,23921,63276
stream_buffer,853,11817,9029,20846,63276
stream_buffer,854,11817,173560,185377,63276
stream_buffer,855,11817,9031,20848,63276
stream_buffer,856,11817,9031,20848,63276
stream_buffer,857,11817,9031,20848,63276
stream_buffer,858,11817,9031,20848,63276
stream_buffer,859,11817,9029,20846,63276
stream_buffer,860,134337,215007,349344,63276
stream_buffer,861,12415,9016,21431,63276
stream_buffer,862,11783,9016,20799,63276
stream_buffer,863,11783,9016,20799,63276
stream_buffer,864,11783,9016,20799,63276
stream_buffer,865,11783,9016,20799,63276
stream_buffer,866,11783,9016,20799,63276
stream_buffer,867,11783,9016,20799,63276
stream_buffer,868,172408,264842,437250,63276
stream_buffer,869,12415,9650,22065,63276
stream_buffer,870,11841,9049,20890,63276
stream_buffer,871,11817,9029,20846,63276
stream_buffer,872,11817,9029,20846,63276
stream_buffer,873,12062,9029,21091,63276
stream_buffer,874,11817,9029,20846,63276
stream_buffer,875,11817,9029,20846,63276
stream_buffer,876,11817,9029,20846,63276
stream_buffer,877,11817,9029,20846,63276
stream_buffer,878,215209,208665,423874,63276
stream_buffer,879,14802,9031,23833,63276
stream_buffer,880,11817,9031,20848,63276
stream_buffer,881,11849,9092,20941,63276
stream_buffer,882,11815,9029,20844,63276
stream_buffer,883,11815,9029,20844,63276
stream_buffer,884,11815,9029,20844,63276
stream_buffer,885,11815,9029,20844,63276
stream_buffer,886,12869,274567,287436,63276
stream_buffer,887,12447,10853,23300,63276
stream_buffer,888,11815,9031,20846,63276
stream_buffer,889,11815,11384,23199,63276
stream_buffer,890,11815,9031,20846,63276
stream_buffer,891,11815,9031,20846,63276
stream_buffer,892,14234,9093,23327,63276
stream_buffer,893,11817,9029,20846,63276
stream_buffer,894,11817,9029,20846,63276
stream_buffer,895,11817,9029,20846,63276
stream_buffer,896,217149,295489,512638,63276
stream_buffer,897,12430,12732,25162,63276
stream_buffer,898,11817,9663,21480,63276
stream_buffer,899,11817,12635,24452,63276
stream_buffer,900,11817,9663,21480,63276
stream_buffer,901,11817,9031,20848,63276
stream_buffer,902,13561,9029,22590,63276
stream_buffer,903,20392,9016,29408,63276
stream_buffer,904,11783,11290,23073,63276
stream_buffer,905,11783,9016,20799,63276
stream_buffer,906,11783,9016,20799,63276
stream_buffer,907,71095,9016,80111,63276
stream_buffer,908,11783,9016,20799,63276
stream_buffer,909,221022,237785,458807,63276
stream_buffer,910,12562,9018,21580,63276
stream_buffer,911,11783,9018,20801,63276
stream_buffer,912,11783,9018,20801,63276
stream_buffer,913,11841,9049,20890,63276
stream_buffer,914,11817,9029,20846,63276
stream_buffer,915,11817,9029,20846,63276
stream_buffer,916,11817,9029,20846,63276
stream_buffer,917,11817,16846,28663,63276
stream_buffer,918,217866,9029,9029,63276
stream_buffer,919,12871,289188,302059,63276
stream_buffer,920,12449,9663,22112,63276
stream_buffer,921,13014,9031,22045,63276
stream_buffer,922,11817,9031,20848,63276
stream_buffer,923,11817,9031,20848,63276
stream_buffer,924,11849,9092,20941,63276
stream_buffer,925,11815,9029,20844,63276
stream_buffer,926,11815,9029,20844,63276
stream_buffer,927,11815,11424,23239,63276
stream_buffer,928,11815,9029,20844,63276
stream_buffer,929,216171,265917,482088,63276
stream_buffer,930,12447,9663,22110,63276
stream_buffer,931,11815,9031,20846,63276
stream_buffer,932,11815,9031,20846,63276
stream_buffer,933,11815,9031,20846,63276
stream_buffer,934,14083,9031,23114,63276
stream_buffer,935,11839,9093,20932,63276
stream_buffer,936,11817,9029,20846,63276
stream_buffer,937,11817,10791,22608,63276
stream_buffer,938,11817,9029,20846,63276
stream_buffer,939,244578,9029,9029,63276
stream_buffer,940,12871,291312,304183,63276
stream_buffer,941,12449,9663,22112,63276
stream_buffer,942,11817,9031,20848,63276
stream_buffer,943,11817,9031,20848,63276
stream_buffer,944,14213,9031,23244,63276
stream_buffer,945,11817,9029,20846,63276
stream_buffer,946,11783,9016,20799,63276
stream_buffer,947,11783,9016,20799,63276
stream_buffer,948,11783,9016,20799,63276
stream_buffer,949,13099,9016,22115,63276
stream_buffer,950,242540,9016,9016,63276
stream_buffer,951,12835,317727,330562,63276
stream_buffer,952,12415,12622,25037,63276
stream_buffer,953,11783,9650,21433,63276
stream_buffer,954,13927,9018,22945,63276
stream_buffer,955,11783,9106,20889,63276
stream_buffer,956,11841,9049,20890,63276
stream_buffer,957,11817,9029,20846,63276
stream_buffer,958,11817,9029,20846,63276
stream_buffer,959,11979,9029,21008,63276
stream_buffer,960,11817,9029,20846,63276
stream_buffer,961,11817,9029,20846,63276
stream_buffer,962,232699,226656,459355,63276
stream_buffer,963,12449,9031,21480,63276
stream_buffer,964,13793,9031,22824,63276
stream_buffer,965,11817,9031,20848,63276
stream_buffer,966,11817,9031,20848,63276
stream_buffer,967,11849,9092,20941,63276
stream_buffer,968,11815,9029,20844,63276
stream_buffer,969,12979,9029,22008,63276
stream_buffer,970,11815,9029,20844,63276
stream_buffer,971,36417,271399,307816,63276
stream_buffer,972,12447,9663,22110,63276
stream_buffer,973,11815,12634,24449,63276
stream_buffer,974,11815,9663,21478,63276
stream_buffer,975,11815,9031,20846,63276
stream_buffer,976,13819,10508,24327,63276
stream_buffer,977,11815,9031,20846,63276
stream_buffer,978,11839,11447,23286,63276
stream_buffer,979,11817,9029,20846,63276
stream_buffer,980,11817,9029,20846,63276
stream_buffer,981,51028,9029,60057,63276
stream_buffer,982,11817,9029,20846,63276
stream_buffer,983,223971,236096,460067,63276
stream_buffer,984,12797,9031,21828,63276
stream_buffer,985,11817,9031,20848,63276
stream_buffer,986,11817,9031,20848,63276
stream_buffer,987,11817,9031,20848,63276
stream_buffer,988,11817,9029,20846,63276
stream_buffer,989,11783,9016,20799,63276
stream_buffer,990,11783,9016,20799,63276
stream_buffer,991,11783,16626,28409,63276
stream_buffer,992,198614,268913,467527,63276
stream_buffer,993,12415,9650,22065,63276
stream_buffer,994,11783,11412,23195,63276
stream_buffer,995,11783,9018,20801,63276
stream_buffer,996,13275,9018,22293,63276
stream_buffer,997,13967,9018,22985,63276
stream_buffer,998,11783,9018,20801,63276
stream_buffer,999,11841,9049,20890,63276
stream_buffer,1000,11817,9029,20846,63276
stream_buffer,1001,11817,9029,20846,63276
stream_buffer,1002,218335,265149,483484,63276
stream_buffer,1003,12449,9663,22112,63276
stream_buffer,1004,11817,9031,20848,63276
stream_buffer,1005,11817,9031,20848,63276
stream_buffer,1006,11817,9031,20848,63276
stream_buffer,1007,11911,9031,20942,63276
stream_buffer,1008,11817,9031,20848,63276
stream_buffer,1009,11817,9031,20848,63276
stream_buffer,1010,11849,9092,20941,63276
stream_buffer,1011,11815,9029,20844,63276
stream_buffer,1012,216219,203971,420190,63276
stream_buffer,1013,14842,9029,23871,63276
stream_buffer,1014,11815,9029,20844,63276
stream_buffer,1015,11815,9029,20844,63276
stream_buffer,1016,11815,9029,20844,63276
stream_buffer,1017,11815,9029,20844,63276
stream_buffer,1018,13511,9029,22540,63276
stream_buffer,1019,11815,9029,20844,63276
stream_buffer,1020,12869,276466,289335,63276
stream_buffer,1021,12471,10931,23402,63276
stream_buffer,1022,11817,9029,20846,63276
stream_buffer,1023,11817,11171,22988,63276
stream_buffer,1024,11817,9029,20846,63276
stream_buffer,1025,11817,9029,20846,63276
stream_buffer,1026,14171,9029,23200,63276
stream_buffer,1027,11817,9029,20846,63276
stream_buffer,1028,11817,9029,20846,63276
stream_buffer,1029,11817,9029,20846,63276
stream_buffer,1030,216047,295220,511267,63276
stream_buffer,1031,14595,12880,27475,63276
stream_buffer,1032,11783,9648,21431,63276
stream_buffer,1033,11783,11410,23193,63276
stream_buffer,1034,11783,9016,20799,63276
stream_buffer,1035,11783,9016,20799,63276
stream_buffer,1036,13471,9016,22487,63276
stream_buffer,1037,11783,9016,20799,63276
stream_buffer,1038,11783,9016,20799,63276
stream_buffer,1039,11783,9016,20799,63276
stream_buffer,1040,11783,9016,20799,63276
stream_buffer,1041,234824,265109,499933,63276
stream_buffer,1042,12473,9681,22154,63276
stream_buffer,1043,11817,9029,20846,63276
stream_buffer,1044,11817,9029,20846,63276
stream_buffer,1045,11817,9029,20846,63276
stream_buffer,1046,11927,9029,20956,63276
stream_buffer,1047,11817,9029,20846,63276
stream_buffer,1048,11817,9029,20846,63276
stream_buffer,1049,11817,9029,20846,63276
stream_buffer,1050,11817,9029,20846,63276
stream_buffer,1051,216267,203984,420251,63276
stream_buffer,1052,14844,9031,23875,63276
stream_buffer,1053,11849,9092,20941,63276
stream_buffer,1054,11815,9029,20844,63276
stream_buffer,1055,11815,9029,20844,63276
stream_buffer,1056,11815,9029,20844,63276
stream_buffer,1057,13447,9029,22476,63276
stream_buffer,1058,11815,9029,20844,63276
stream_buffer,1059,12869,276434,289303,63276
stream_buffer,1060,12447,10853,23300,63276
stream_buffer,1061,11815,9031,20846,63276
stream_buffer,1062,11815,11217,23032,63276
stream_buffer,1063,11815,9031,20846,63276
stream_buffer,1064,11839,9093,20932,63276
stream_buffer,1065,14171,9029,23200,63276
stream_buffer,1066,11817,9029,20846,63276
stream_buffer,1067,11817,9029,20846,63276
stream_buffer,1068,11817,9029,20846,63276
stream_buffer,1069,216059,295167,511226,63276
stream_buffer,1070,14593,12866,27459,63276
stream_buffer,1071,11817,9663,21480,63276
stream_buffer,1072,11817,11426,23243,63276
stream_buffer,1073,11817,9031,20848,63276
stream_buffer,1074,11817,9029,20846,63276
stream_buffer,1075,13263,9016,22279,63276
stream_buffer,1076,11783,9016,20799,63276
stream_buffer,1077,11783,9016,20799,63276
stream_buffer,1078,11783,9016,20799,63276
stream_buffer,1079,11783,9016,20799,63276
stream_buffer,1080,234914,264786,499700,63276
stream_buffer,1081,12415,9650,22065,63276
stream_buffer,1082,11783,9018,20801,63276
stream_buffer,1083,11783,9018,20801,63276
stream_buffer,1084,11783,9018,20801,63276
