method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
native_to_wasm,633,210241,210612,420854,42256
native_to_wasm,634,210237,208950,419188,42256
native_to_wasm,635,211133,208932,420066,42256
native_to_wasm,636,210245,208850,419096,42256
native_to_wasm,637,210911,208922,419834,42256
native_to_wasm,638,210121,209636,419758,42256
native_to_wasm,639,210241,209266,419508,42256
native_to_wasm,640,210111,208948,419060,42256
native_to_wasm,641,210131,209606,419738,42256
native_to_wasm,642,210219,208876,419096,42256
native_to_wasm,643,210929,208944,419874,42256
native_to_wasm,644,211329,209606,420936,42256
native_to_wasm,645,210219,208918,419138,42256
native_to_wasm,646,211159,208946,420106,42256
native_to_wasm,647,210241,208864,419106,42256
native_to_wasm,648,211485,208938,420424,42256
native_to_wasm,649,210123,209638,419762,42256
native_to_wasm,650,210221,208830,419052,42256
native_to_wasm,651,210933,208938,419872,42256
native_to_wasm,652,211333,209606,420940,42256
native_to_wasm,653,210217,208934,419152,42256
native_to_wasm,654,211135,208934,420070,42256
native_to_wasm,655,210241,208862,419104,42256
native_to_wasm,656,211371,208944,420316,42256
native_to_wasm,657,210113,209636,419750,42256
native_to_wasm,658,210241,208864,419106,42256
native_to_wasm,659,210959,208940,419900,42256
native_to_wasm,660,210549,209696,420246,42256
native_to_wasm,661,210247,208950,419198,42256
native_to_wasm,662,211403,208940,420344,42256
native_to_wasm,663,210243,208862,419106,42256
native_to_wasm,664,210937,208938,419876,42256
native_to_wasm,665,210137,209636,419774,42256
native_to_wasm,666,210241,208848,419090,42256
native_to_wasm,667,210913,208934,419848,42256
native_to_wasm,668,210241,210612,420854,42256
native_to_wasm,669,210237,208950,419188,42256
native_to_wasm,670,211133,208932,420066,42256
native_to_wasm,671,210245,208850,419096,42256
native_to_wasm,672,210911,208922,419834,42256
native_to_wasm,673,210121,209636,419758,42256
native_to_wasm,674,210241,209266,419508,42256
native_to_wasm,675,210937,208916,419854,42256
native_to_wasm,676,210219,210744,420964,42256
native_to_wasm,677,210225,208918,419144,42256
native_to_wasm,678,210663,208936,419600,42256
native_to_wasm,679,210245,208850,419096,42256
native_to_wasm,680,210911,208944,419856,42256
native_to_wasm,681,210121,209636,419758,42256
native_to_wasm,682,210241,209180,419422,42256
native_to_wasm,683,210939,208938,419878,42256
native_to_wasm,684,210249,209840,420090,42256
native_to_wasm,685,210251,208940,419192,42256
native_to_wasm,686,211377,208916,420294,42256
native_to_wasm,687,210219,208818,419038,42256
native_to_wasm,688,210947,208938,419886,42256
native_to_wasm,689,210133,209606,419740,42256
native_to_wasm,690,210253,209918,420172,42256
native_to_wasm,691,210937,208944,419882,42256
native_to_wasm,692,210235,209842,420078,42256
native_to_wasm,693,210217,208932,419150,42256
native_to_wasm,694,210133,209952,420086,42256
native_to_wasm,695,210217,208856,419074,42256
native_to_wasm,696,210929,208940,419870,42256
native_to_wasm,697,210125,209632,419758,42256
native_to_wasm,698,210233,210032,420266,42256
native_to_wasm,699,210941,208946,419888,42256
native_to_wasm,700,210237,209836,420074,42256
native_to_wasm,701,210235,208948,419184,42256
native_to_wasm,702,210129,209996,420126,42256
native_to_wasm,703,210217,208858,419076,42256
native_to_wasm,704,210927,208940,419868,42256
native_to_wasm,705,210125,209632,419758,42256
native_to_wasm,706,210235,209038,419274,42256
native_to_wasm,707,212507,208938,421446,42256
native_to_wasm,708,210241,209814,420056,42256
native_to_wasm,709,210239,208946,419186,42256
native_to_wasm,710,210131,209606,419738,42256
native_to_wasm,711,210219,208862,419082,42256
native_to_wasm,712,210911,208922,419834,42256
native_to_wasm,713,210121,209636,419758,42256
native_to_wasm,714,210241,208940,419182,42256
native_to_wasm,715,212389,208914,421304,42256
native_to_wasm,716,210221,210120,420342,42256
native_to_wasm,717,210237,208942,419180,42256
native_to_wasm,718,210133,209612,419746,42256
native_to_wasm,719,210247,208864,419112,42256
native_to_wasm,720,210933,208946,419880,42256
native_to_wasm,721,210517,209612,420130,42256
native_to_wasm,722,210245,208914,419160,42256
native_to_wasm,723,212037,208938,420976,42256
native_to_wasm,724,210249,209308,419558,42256
native_to_wasm,725,210221,208924,419146,42256
native_to_wasm,726,210131,209626,419758,42256
native_to_wasm,727,210239,208862,419102,42256
native_to_wasm,728,210937,208944,419882,42256
native_to_wasm,729,210465,209632,420098,42256
native_to_wasm,730,210221,208932,419154,42256
native_to_wasm,731,211141,208932,420074,42256
native_to_wasm,732,210241,210065,420307,42256
native_to_wasm,733,210236,208944,419181,42256
native_to_wasm,734,210133,209606,419740,42256
native_to_wasm,735,210249,208852,419102,42256
native_to_wasm,736,210913,208920,419834,42256
native_to_wasm,737,210897,209614,420512,42256
native_to_wasm,738,210247,208940,419188,42256
native_to_wasm,739,211141,208934,420076,42256
native_to_wasm,740,210241,208862,419104,42256
native_to_wasm,741,211531,208940,420472,42256
native_to_wasm,742,210125,209632,419758,42256
native_to_wasm,743,210239,208862,419102,42256
native_to_wasm,744,210933,208938,419872,42256
native_to_wasm,745,211333,209606,420940,42256
native_to_wasm,746,210217,208934,419152,42256
native_to_wasm,747,211135,208934,420070,42256
native_to_wasm,748,210241,208862,419104,42256
native_to_wasm,749,211371,208944,420316,42256
native_to_wasm,750,210113,209636,419750,42256
native_to_wasm,751,210241,208864,419106,42256
native_to_wasm,752,210959,208940,419900,42256
native_to_wasm,753,210549,209696,420246,42256
native_to_wasm,754,210247,208950,419198,42256
native_to_wasm,755,211403,208940,420344,42256
native_to_wasm,756,210243,208862,419106,42256
native_to_wasm,757,210937,208938,419876,42256
native_to_wasm,758,210137,209636,419774,42256
native_to_wasm,759,210241,208848,419090,42256
native_to_wasm,760,210913,208934,419848,42256
native_to_wasm,761,210241,210612,420854,42256
native_to_wasm,762,210237,208950,419188,42256
native_to_wasm,763,211133,208932,420066,42256
native_to_wasm,764,210245,208850,419096,42256
native_to_wasm,765,210911,208922,419834,42256
native_to_wasm,766,210121,209636,419758,42256
native_to_wasm,767,210241,209266,419508,42256
native_to_wasm,768,210111,208948,419060,42256
native_to_wasm,769,210131,209606,419738,42256
native_to_wasm,770,210219,208876,419096,42256
native_to_wasm,771,210929,208944,419874,42256
native_to_wasm,772,211329,209606,420936,42256
native_to_wasm,773,210219,208918,419138,42256
native_to_wasm,774,211159,208946,420106,42256
native_to_wasm,775,210241,208864,419106,42256
native_to_wasm,776,211485,208938,420424,42256
native_to_wasm,777,210123,209638,419762,42256
native_to_wasm,778,210221,208830,419052,42256
native_to_wasm,779,210933,208938,419872,42256
native_to_wasm,780,211333,209606,420940,42256
native_to_wasm,781,210217,208934,419152,42256
native_to_wasm,782,211135,208934,420070,42256
native_to_wasm,783,210241,208862,419104,42256
native_to_wasm,784,211371,208944,420316,42256
native_to_wasm,785,210113,209636,419750,42256
native_to_wasm,786,210241,208864,419106,42256
native_to_wasm,787,210959,208940,419900,42256
native_to_wasm,788,210549,209696,420246,42256
native_to_wasm,789,210247,208950,419198,42256
native_to_wasm,790,211403,208940,420344,42256
native_to_wasm,791,210243,208862,419106,42256
native_to_wasm,792,210937,208938,419876,42256
native_to_wasm,793,210137,209636,419774,42256
native_to_wasm,794,210241,208848,419090,42256
native_to_wasm,795,210913,208934,419848,42256
native_to_wasm,796,210241,210612,420854,42256
native_to_wasm,797,210237,208950,419188,42256
native_to_wasm,798,211133,208932,420066,42256
native_to_wasm,799,210245,208850,419096,42256
native_to_wasm,800,210911,208922,419834,42256
native_to_wasm,801,210121,209636,419758,42256
native_to_wasm,802,210241,209266,419508,42256
native_to_wasm,803,210937,208916,419854,42256
native_to_wasm,804,210219,210744,420964,42256
native_to_wasm,805,210225,208918,419144,42256
native_to_wasm,806,210663,208936,419600,42256
native_to_wasm,807,210245,208850,419096,42256
native_to_wasm,808,210911,208944,419856,42256
native_to_wasm,809,210121,209636,419758,42256
native_to_wasm,810,210241,209180,419422,42256
native_to_wasm,811,210939,208938,419878,42256
native_to_wasm,812,210249,209840,420090,42256
native_to_wasm,813,210251,208940,419192,42256
native_to_wasm,814,211377,208916,420294,42256
native_to_wasm,815,210219,208818,419038,42256
native_to_wasm,816,210947,208938,419886,42256
native_to_wasm,817,210133,209606,419740,42256
native_to_wasm,818,210253,209918,420172,42256
native_to_wasm,819,210937,208944,419882,42256
native_to_wasm,820,210235,209842,420078,42256
native_to_wasm,821,210217,208932,419150,42256
native_to_wasm,822,210133,209952,420086,42256
native_to_wasm,823,210217,208856,419074,42256
native_to_wasm,824,210929,208940,419870,42256
native_to_wasm,825,210125,209632,419758,42256
native_to_wasm,826,210233,210032,420266,42256
native_to_wasm,827,210941,208946,419888,42256
native_to_wasm,828,210237,209836,420074,42256
native_to_wasm,829,210235,208948,419184,42256
native_to_wasm,830,210129,209996,420126,42256
native_to_wasm,831,210217,208858,419076,42256
native_to_wasm,832,210927,208940,419868,42256
native_to_wasm,833,210125,209632,419758,42256
native_to_wasm,834,210235,209038,419274,42256
native_to_wasm,835,212507,208938,421446,42256
native_to_wasm,836,210241,209814,420056,42256
native_to_wasm,837,210239,208946,419186,42256
native_to_wasm,838,210131,209606,419738,42256
native_to_wasm,839,210219,208862,419082,42256
native_to_wasm,840,210911,208922,419834,42256
native_to_wasm,841,210121,209636,419758,42256
native_to_wasm,842,210241,208940,419182,42256
native_to_wasm,843,212389,208914,421304,42256
native_to_wasm,844,210221,210120,420342,42256
native_to_wasm,845,210237,208942,419180,42256
native_to_wasm,846,210133,209612,419746,42256
native_to_wasm,847,210247,208864,419112,42256
native_to_wasm,848,210933,208946,419880,42256
native_to_wasm,849,210517,209612,420130,42256
native_to_wasm,850,210245,208914,419160,42256
native_to_wasm,851,212037,208938,420976,42256
native_to_wasm,852,210249,209308,419558,42256
native_to_wasm,853,210221,208924,419146,42256
native_to_wasm,854,210131,209626,419758,42256
native_to_wasm,855,210239,208862,419102,42256
native_to_wasm,856,210937,208944,419882,42256
native_to_wasm,857,210465,209632,420098,42256
native_to_wasm,858,210221,208932,419154,42256
native_to_wasm,859,211141,208932,420074,42256
native_to_wasm,860,210241,210065,420307,42256
native_to_wasm,861,210236,208944,419181,42256
native_to_wasm,862,210133,209606,419740,42256
native_to_wasm,863,210249,208852,419102,42256
native_to_wasm,864,210913,208920,419834,42256
native_to_wasm,865,210897,209614,420512,42256
native_to_wasm,866,210247,208940,419188,42256
native_to_wasm,867,211141,208934,420076,42256
native_to_wasm,868,210241,208862,419104,42256
native_to_wasm,869,211531,208940,420472,42256
native_to_wasm,870,210125,209632,419758,42256
native_to_wasm,871,210239,208862,419102,42256
native_to_wasm,872,210933,208938,419872,42256
native_to_wasm,873,211333,209606,420940,42256
native_to_wasm,874,210217,208934,419152,42256
native_to_wasm,875,211135,208934,420070,42256
native_to_wasm,876,210241,208862,419104,42256
native_to_wasm,877,211371,208944,420316,42256
native_to_wasm,878,210113,209636,419750,42256
native_to_wasm,879,210241,208864,419106,42256
native_to_wasm,880,210959,208940,419900,42256
native_to_wasm,881,210549,209696,420246,42256
native_to_wasm,882,210247,208950,419198,42256
native_to_wasm,883,211403,208940,420344,42256
native_to_wasm,884,210243,208862,419106,42256
native_to_wasm,885,210937,208938,419876,42256
native_to_wasm,886,210137,209636,419774,42256
native_to_wasm,887,210241,208848,419090,42256
native_to_wasm,888,210913,208934,419848,42256
native_to_wasm,889,210241,210612,420854,42256
native_to_wasm,890,210237,208950,419188,42256
native_to_wasm,891,211133,208932,420066,42256
native_to_wasm,892,210245,208850,419096,42256
native_to_wasm,893,210911,208922,419834,42256
native_to_wasm,894,210121,209636,419758,42256
native_to_wasm,895,210241,209266,419508,42256
native_to_wasm,896,210111,208948,419060,42256
native_to_wasm,897,210131,209606,419738,42256
native_to_wasm,898,210219,208876,419096,42256
native_to_wasm,899,210929,208944,419874,42256
native_to_wasm,900,211329,209606,420936,42256
native_to_wasm,901,210219,208918,419138,42256
native_to_wasm,902,211159,208946,420106,42256
native_to_wasm,903,210241,208864,419106,42256
native_to_wasm,904,211485,208938,420424,42256
native_to_wasm,905,210123,209638,419762,42256
native_to_wasm,906,210221,208830,419052,42256
native_to_wasm,907,210933,208938,419872,42256
native_to_wasm,908,211333,209606,420940,42256
native_to_wasm,909,210217,208934,419152,42256
native_to_wasm,910,211135,208934,420070,42256
native_to_wasm,911,210241,208862,419104,42256
native_to_wasm,912,211371,208944,420316,42256
native_to_wasm,913,210113,209636,419750,42256
native_to_wasm,914,210241,208864,419106,42256
native_to_wasm,915,210959,208940,419900,42256
native_to_wasm,916,210549,209696,420246,42256
native_to_wasm,917,210247,208950,419198,42256
native_to_wasm,918,211403,208940,420344,42256
native_to_wasm,919,210243,208862,419106,42256
native_to_wasm,920,210937,208938,419876,42256
native_to_wasm,921,210137,209636,419774,42256
native_to_wasm,922,210241,208848,419090,42256
native_to_wasm,923,210913,208934,419848,42256
native_to_wasm,924,210241,210612,420854,42256
native_to_wasm,925,210237,208950,419188,42256
native_to_wasm,926,211133,208932,420066,42256
native_to_wasm,927,210245,208850,419096,42256
native_to_wasm,928,210911,208922,419834,42256
native_to_wasm,929,210121,209636,419758,42256
native_to_wasm,930,210241,209266,419508,42256
native_to_wasm,931,210937,208916,419854,42256
native_to_wasm,932,210219,210744,420964,42256
native_to_wasm,933,210225,208918,419144,42256
native_to_wasm,934,210663,208936,419600,42256
native_to_wasm,935,210245,208850,419096,42256
native_to_wasm,936,210911,208944,419856,42256
native_to_wasm,937,210121,209636,419758,42256
native_to_wasm,938,210241,209180,419422,42256
native_to_wasm,939,210939,208938,419878,42256
native_to_wasm,940,210249,209840,420090,42256
native_to_wasm,941,210251,208940,419192,42256
native_to_wasm,942,211377,208916,420294,42256
native_to_wasm,943,210219,208818,419038,42256
native_to_wasm,944,210947,208938,419886,42256
native_to_wasm,945,210133,209606,419740,42256
native_to_wasm,946,210253,209918,420172,42256
native_to_wasm,947,210937,208944,419882,42256
native_to_wasm,948,210235,209842,420078,42256
native_to_wasm,949,210217,208932,419150,42256
native_to_wasm,950,210133,209952,420086,42256
native_to_wasm,951,210217,208856,419074,42256
native_to_wasm,952,210929,208940,419870,42256
native_to_wasm,953,210125,209632,419758,42256
native_to_wasm,954,210233,210032,420266,42256
native_to_wasm,955,210941,208946,419888,42256
native_to_wasm,956,210237,209836,420074,42256
native_to_wasm,957,210235,208948,419184,42256
native_to_wasm,958,210129,209996,420126,42256
native_to_wasm,959,210217,208858,419076,42256
native_to_wasm,960,210927,208940,419868,42256
native_to_wasm,961,210125,209632,419758,42256
native_to_wasm,962,210235,209038,419274,42256
native_to_wasm,963,212507,208938,421446,42256
native_to_wasm,964,210241,209814,420056,42256
native_to_wasm,965,210239,208946,419186,42256
native_to_wasm,966,210131,209606,419738,42256
native_to_wasm,967,210219,208862,419082,42256
native_to_wasm,968,210911,208922,419834,42256
native_to_wasm,969,210121,209636,419758,42256
native_to_wasm,970,210241,208940,419182,42256
native_to_wasm,971,212389,208914,421304,42256
native_to_wasm,972,210221,210120,420342,42256
native_to_wasm,973,210237,208942,419180,42256
native_to_wasm,974,210133,209612,419746,42256
native_to_wasm,975,210247,208864,419112,42256
native_to_wasm,976,210933,208946,419880,42256
native_to_wasm,977,210517,209612,420130,42256
native_to_wasm,978,210245,208914,419160,42256
native_to_wasm,979,212037,208938,420976,42256
